,Text,Lang,Country_code,Timestamp,favorite_count,favorited,retweet_count,retweeted
865,"RT @EXOGlobal: [!] M/V of EXO that have reached 100 Million Views:
➡ Growl
➡ Overdose
➡ Call Me Baby
➡ Monster
🆕Wolf
Congratulatio… ",en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
866,RT @TVEMike: Yourself https://t.co/aF2UPni5TJ,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
871,RT @Brooknayy: BRYSON IS FINER THAN A FRESH CRISPY PIECE OF POPEYES CHICKEN https://t.co/dAtc4SlFSU,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
873,Boho Dress RETRO Hippie Dress  #festivaldress @Etsy @EtsyRT #integritytt @RETWEETDNR @epiconetsy… https://t.co/zsbGQgwfqA,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
874,"@ohyerims no, no. Except you, you're not allowed. : D",en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
877,"RT @GiveAwayGVA: NEW GIVEAWAY:  Astro a40 TR headset

Must RT + Follow to enter! 

Ends Saturday
 @RETWEETDNR @ShawnAbner… ",en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
879,RT @roxie32819: Canadian School Textbook Lists Israeli Children as 'Spies' and 'Soldiers' https://t.co/jUlt3eIRIO via @BreitbartNews,en,,Tue Jul 11 16:28:40 +0000 2017,0.0,,0.0,
882,Has bad breath been an issue for you lately? Make sure you're following these simple tips! #DentalHealth https://t.co/bpMhIISU4G,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
886,RT @GStarSwavey: RT if you don't know what's going on but would like to know wtf going on https://t.co/oNoWSHDFGp,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
894,RT @jyoungwhite: we not tryna be cute we're emotionally traumatized and overcompensate 24/7 whenever we think we've overstepped unsa… ,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
897,"RT TFTCS ""RT BloombergTV ""Emails released by Donald Trump Jr. reference ""high level information""
… https://t.co/ewuhcT0Bok""""",en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
898,No maybe a little time to cool off but not a break - a break will only make things worse https://t.co/pkoneACVjO,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
903,RT @Daphnee_Ox: Tickets are out soon.. can't wait too see people express their talents #ExpressYourself🤙🏾 https://t.co/qvfY3H4juV,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
904,RT @ItsAthleteWorld: Jalen Ramsey is a goon 😂https://t.co/dvlxh64DKl,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
906,RT @allkpop: JYP Entertainment denies JJ Project is coming back in August https://t.co/SRvyrCtg8R https://t.co/59g8PrvPat,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
908,@GavinRossdale I'd be over noted if you just said that you do get n read my tweets to you 😪😘😘,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
910,"RT @ArtPicsChannel: Woman With A Head Of Roses 1935

Salvador Dali https://t.co/TQXalrsTJW",en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
911,Just redeemed free $0.25 on BETS.gg -&gt; https://t.co/ByqEA1jxQb  &lt;- #betsgg,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
912,RT @rackscarsass: 🙏🏿RT FOR FOR A BLESSING 🙏🏿 https://t.co/mg9FuB9C2e,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
916,"@WrestleRumble #SummerSlam is on deck! And, our first free entry contest is this tweet. RT to enter! https://t.co/yBLaoAXiRo Who wins? #WWE",en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
917,RT @sportinggoodso: #sports #fitness Buy Now: $48.99 2 Pair Universal Kayak Roof Rack J-Bar Canoe Top M... https://t.co/Jo0FUQlJ2i https://…,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
919,"RT @bb_siangvips: Seungri dancing with girls fighting members kkk
He can handle girl dance so well https://t.co/3b67sIEG97",en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
920,RT @TheJackSexsmith: Love me some fan art in the morning 🏳️‍🌈 https://t.co/TLH8j6yoyC,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
923,RT @favdylanpics: Then // Now https://t.co/Z43EK8HuQT,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
930,RT @gwfrink3: North Carolina distinguished by #GOP super-majority #NCGA deliberate attempt to disenfranchise minority voters https://t.co/l…,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
937,RT @TeaPainUSA: It was clever of Don Jr to post his email publicly.  It suggests both innocence and the understandin' that most of his fans…,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
940,"RT @sarahkendzior: I've tweeted this warning, written last summer, to many Trump associates. Now it's time for @DonaldJTrumpJr https://t.co…",en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
941,"i swear to God on my kids i can't help a a soul, you hoes a walk &amp; be without before i ever be nice again &amp; i mean that!",en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
946,RT @Green20William: Our Craig says he's been the victim of fraud. Rt if you agree👍😂😂 https://t.co/DNzFPtUrt9,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
948,RT @PCYHomeThaiLand: [CAP] 170712 #CHANYEOL on #EXO #TheWarEXO #KOKOBOP Teaser Clip #CHANYEOL Part4 (2) https://t.co/hHbTnpyfs0,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
950,RT @CuteKidVines: IF THIS AINT GOALS IDK WHAT IS https://t.co/xusePAkCvO,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
951,RT @brianklaas: To state the glaringly obvious: it's disqualifying to have your campaign knowingly collude with a foreign adversary. https:…,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
953,RT @GuildWars2: Take a look at improvements to the #GuildWars2 Gem Store! https://t.co/59c2AxJ3Nu ~RB2 https://t.co/uG1v5DfHF8,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
954,Jefferies Group Analysts Raise Earnings Estimates for Northern Trust Corporation $NTRS https://t.co/pzF0XZy4ZT,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
955,RT @CauseWereGuys: Whose grandfather is this  https://t.co/USpEdIOgB1,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
957,Bruno Mars Carpool Karaoke https://t.co/8Z21YxoT6j via @YouTube,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
961,Please . https://t.co/tPZXZdBFPS,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
963,RT @LaughShopYYC: Canada's own rising star Lars Callieou appears this week! Don't miss his cutting edge comedy! Go to… ,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
964,"#Repost from bethostern with https://t.co/XpauQW0NsJ 
 ... 

I always make time for the senior kitties who… https://t.co/vLy9eo4hUG",en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
965,"RT @frenemic: The fact that the Bible says ""love your neighbour"" does not mean I won't​ pray for their light to spoil if my own too have sp…",en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
966,"RT @MrHarryCole: Tories pounce on deficit blunder: ""Labour has no interest in serious debate, just empty sloganeering at Glasto.""… ",en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
967,Gushersssss 😍 https://t.co/PAIpV0gRsY,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
970,RT @TyRellington: TMZ tried to get a reaction outta Wiz...lol he chillin https://t.co/q8VoD4NZPm,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
974,and now he is dead. thanks for spending your last minutes of life with me. RIP @BNBuzz bug. ⚰️ gone but not forgott… https://t.co/1D2IIKrTxw,en,,Tue Jul 11 16:28:41 +0000 2017,0.0,,0.0,
977,"I entered a giveaway for a chance to win ""Practical Poems For Everyday Use: P..."" by Madeline Lee (Aut.... https://t.co/WOb4FY9Ra2 #giveaway",en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
979,Cambond #PrimeDay Deals https://t.co/8mEhSCgMH3 &amp; Win $66 Cambond Video Baby Monitor Clear Night Vision https://t.co/flPnfpd8uN #giveaway,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
980,Angel babe met 3some met wulpse dudes https://t.co/x8Vbtt4HTE,en,,Tue Jul 11 16:28:42 +0000 2017,0.0,,0.0,
990,"RT @AjithFC_Mdu: Latest Pic of #THALA #AJITH With a Fan 👌

VIVEGAM FEST IN 1 MONTH https://t.co/cXyMKpqqk2",en,,Tue Jul 11 16:28:43 +0000 2017,0.0,,0.0,
991,RT @Gully_c: Chris Star - Sexy With Me -Music Video 2016 https://t.co/j52EI9tUcM @chrisstarmusic1 @zip103fm @zjliquid @ZojakWorldWide @_xCh…,en,,Tue Jul 11 16:28:43 +0000 2017,0.0,,0.0,
995,RT @PhillyCustoms: racist symbolism in movies is nothing new but jesus christ.... DERAY gotta sue! https://t.co/ynz3hKlo2W,en,,Tue Jul 11 16:28:43 +0000 2017,0.0,,0.0,
996,@stylfile @kasota_jitendra - Thanks for being top engaged community members this week :) &gt;&gt; Want this 🆓? https://t.co/J7frPudt8S,en,,Tue Jul 11 16:28:43 +0000 2017,0.0,,0.0,
997,RT @Koreaboo: GOT7's BamBam https://t.co/ffM66kNz3t,en,,Tue Jul 11 16:28:43 +0000 2017,0.0,,0.0,
999,RT @fbrlinhares: gxngstxr https://t.co/vJAus33Imt,en,,Tue Jul 11 16:28:43 +0000 2017,0.0,,0.0,
